42.540001,43.075001,42.314999,43.064999,41.380238
43.1325,43.637501,42.990002,43.057499,41.373032
43.134998,43.3675,43.02,43.2575,41.565216
43.360001,43.842499,43.262501,43.75,42.038452
43.587502,43.9025,43.482498,43.587502,41.882305
43.637501,43.764999,43.352501,43.5825,41.877506
43.290001,43.575001,43.25,43.572498,41.867889
43.647499,43.872501,43.622501,43.82,42.105709
44.044998,44.34,43.912498,44.272499,42.540501
44.474998,44.8475,44.035,44.047501,42.32431
44.037498,44.8125,43.767502,44.775002,43.02335
44.842499,45.025002,44.5625,44.814999,43.061787
44.6525,44.895,44.352501,44.615002,42.86961
44.325001,44.445,44.150002,44.25,42.518894
44.325001,44.860001,44.205002,44.259998,42.528496
44.3125,44.325001,43.299999,43.555,41.851074
43.627499,43.737499,42.6325,42.7775,41.103992
43,43,42.514999,42.877499,41.200081
42.540001,42.540001,41.767502,41.990002,40.347298
41.3825,41.842499,41.174999,41.7425,40.109482
41.717499,42.110001,41.625,41.857498,40.21999
41.7925,42.154999,41.689999,41.945,40.304066
41.5,41.700001,40.025002,40.125,38.555264
39.775002,40.970001,39,39.122501,37.59198
38.7075,40.93,38.5,40.7575,39.163017
40.772499,40.849998,39.767502,39.884998,38.32465
40.072498,40.25,38.7575,38.787498,37.270084
39.267502,39.4725,37.560001,39.102501,37.725952
39.625,40.9725,39.377499,40.677502,39.245506
40.487499,41.1875,40.412498,41.084999,39.638657
40.759998,41.884998,40.720001,41.842499,40.369492
42.447498,43.272499,42.25,43.247501,41.725037
43.09,43.705002,42.942501,43.107498,41.589962
43.012501,43.564999,42.855,42.962502,41.450069
43.2075,43.529999,42.752499,42.767502,41.261936
42.950001,43.487499,42.927502,43.125,41.60685
43.4175,43.912498,43.384998,43.875,42.330452
44.087502,44.8475,44.052502,44.7425,43.167404
44.775002,45.119999,44.540001,44.5975,43.027515
